id,click
1.29327824153484e+18,0.5366256
1.3003393741759e+19,0.51338816
1.30055580624725e+19,0.53776366
1.30086381721175e+19,0.57604545
1.30095544429016e+19,0.46371213
1.30180489425611e+19,0.47776473
1.305446284441e+19,0.45419237
1.30564250706477e+19,0.45068887
1.30711795307557e+19,0.41845414
1.30732896723211e+19,0.5610013
1.30817304028268e+18,0.5438201
1.30871105100793e+19,0.4613362
1.30948999834393e+19,0.41984203
1.30986911920093e+19,0.5503666
1.31046601601677e+19,0.5781386
1.31128388852442e+19,0.52807933
1.31169569257888e+19,0.43176326
1.31172151549041e+19,0.54986453
1.31231677342727e+19,0.47664392
1.31401554056298e+19,0.5880238
1.31575747550788e+19,0.5320887
1.31677094697116e+19,0.36056677
1.31734134371271e+19,0.5124297
1.31908580618985e+19,0.44588894
1.3191070671314e+19,0.47720137
1.32002912138162e+19,0.48758402
1.32065069241429e+19,0.5042631
1.32113433653563e+18,0.5569745
1.3220674472355e+19,0.6176912
1.32257602731194e+19,0.54865193
1.32259555214915e+19,0.5539019
1.3228463464151e+18,0.49390122
1.3234161700809e+19,0.41845414
1.32345811476441e+19,0.51909727
1.32363847678598e+19,0.36342096
1.32398053500127e+19,0.46775845
1.32431855064088e+19,0.46652237
1.32473435168954e+19,0.6486255
1.32475956483464e+19,0.55392706
1.32603474351945e+19,0.6286028
1.32677703977201e+19,0.44349432
1.32930965868228e+19,0.6064822
1.33049329294387e+19,0.54529506
1.33097649149506e+19,0.5552913
1.33135080413321e+19,0.38088828
1.33244960410434e+19,0.58599365
1.33845430999198e+19,0.5191475
1.3388548746856e+19,0.40981653
1.33973305628819e+19,0.55536026
1.3398376766739e+19,0.39141914
1.34057894892409e+19,0.5164286
1.34109287845822e+19,0.40015867
1.34544070992394e+19,0.394032
1.34579607962675e+19,0.6221918
1.34659420468684e+19,0.5924873
1.34659498268835e+19,0.42182955
1.3467993495152e+18,0.5690026
1.34774268806014e+19,0.5013598
1.34922675939164e+19,0.5396806
1.35120284143146e+19,0.48996776
1.35250850554598e+19,0.4442538
1.35415232054032e+19,0.5013598
1.35717024172569e+19,0.65871626
1.35728665133458e+19,0.5495371
1.35737243171789e+19,0.5344347
1.35902281981846e+18,0.46778056
1.35931332345448e+19,0.48538065
1.3600449205638e+18,0.5003874
1.36011194106512e+19,0.56912833
1.36245710164884e+18,0.5880238
1.36373575171322e+19,0.49850386
1.36418981517363e+19,0.5344347
1.36678753091849e+19,0.08821434
1.36683555812913e+19,0.6297166
1.36726911950805e+19,0.5896216
1.36731172717497e+19,0.59541976
1.36846426659236e+19,0.48124626
1.36896582621186e+19,0.5908333
1.36922609903033e+18,0.5070633
1.36969115634719e+19,0.54863733
1.36987150470978e+19,0.5351703
1.37039175900873e+19,0.41866896
1.37209476953592e+19,0.54559815
1.37237452101364e+19,0.52522725
1.37319836234791e+19,0.56912833
1.37337645058902e+19,0.40990913
1.37434045547463e+18,0.49810073
1.37463002152718e+19,0.48482704
1.37499559292294e+19,0.5700037
1.37514027594523e+19,0.5389556
1.37888026826856e+19,0.5717048
1.37896671708853e+18,0.5294094
1.37900897848927e+19,0.5383497
1.38015778942873e+19,0.57061625
1.38039178084672e+18,0.59542674
1.38079668374885e+19,0.61016154
1.38133151579759e+19,0.3942082
1.38167416230378e+19,0.46585867
1.3824806782439e+19,0.6230247
1.38395981381491e+19,0.55731994
1.38454258073897e+19,0.41866896
1.38664177059713e+19,0.46284863
1.38853400500395e+19,0.51049656
1.38895670075352e+19,0.47032565
1.38935549728407e+18,0.66058815
1.38989816065057e+19,0.53611934
1.38994602530997e+19,0.46773046
1.39080120707681e+19,0.53925323
1.39247012358424e+19,0.5407308
1.39322636787157e+19,0.5403497
1.39328252426944e+19,0.417056
1.39356265444054e+19,0.45290142
1.39404026299992e+19,0.6656449
1.39418681610811e+18,0.56999665
1.39474812431741e+19,0.54865897
1.39518858081761e+19,0.6230247
1.39560734617268e+19,0.5191475
1.39574930041712e+19,0.5829449
1.3960181998155e+19,0.5350667
1.39626884265222e+19,0.54332757
1.39696828649638e+19,0.42116705
1.39746547443973e+19,0.49928612
1.39762306133435e+19,0.36283174
1.39843188411566e+19,0.5438807
1.39869684820913e+18,0.55313075
1.39945038924719e+18,0.59083533
1.40113967948508e+19,0.47664392
1.40123222456634e+19,0.49991596
1.40157172111469e+19,0.4335956
1.40175424399011e+19,0.36342096
1.40277443796793e+19,0.5540949
1.40345690284458e+19,0.49032557
1.40478901085584e+19,0.61889756
1.40582207066541e+19,0.5325563
1.40586515341383e+19,0.61423343
1.40634699367358e+19,0.42393917
1.40801166637719e+19,0.41516778
1.40804358952461e+19,0.56459385
1.40823994284661e+19,0.5880916
1.40839698053357e+19,0.5473333
1.40883048716056e+19,0.5720152
1.40912127833155e+19,0.4928371
1.41020850792159e+19,0.42586207
1.41108840150977e+19,0.44275135
1.41211348586147e+18,0.5539421
1.41259694019367e+19,0.4291271
1.4157628296607e+19,0.3937594
1.41623141378567e+19,0.5731528
1.41756421701105e+19,0.46256167
1.41788119793732e+18,0.76244795
1.41828738177248e+18,0.45052916
1.41856754457027e+19,0.54518616
1.41875083416312e+18,0.5596665
1.41875830941341e+19,0.5102765
1.41895336157994e+19,0.64272577
1.42031256457641e+18,0.5608858
1.4203438664905e+19,0.45515996
1.42086938987426e+19,0.4355527
1.42138804601028e+19,0.61640286
1.42251889283968e+19,0.41516778
1.4233674097093e+19,0.45000666
1.42376221978385e+19,0.4258551
1.4238993061368e+19,0.5338224
1.42683861693324e+19,0.43283948
1.42775552152705e+19,0.426893
1.42798427654245e+19,0.511719
1.42880150321247e+19,0.39647844
1.42914821155795e+19,0.5485794
1.42938313630804e+18,0.5352522
1.42998337742883e+19,0.53125817
1.4300205043094e+19,0.3926747
1.43126407913568e+19,0.55945104
1.43177270590944e+19,0.48953176
1.4326595606086e+19,0.6585792
1.43295749231194e+19,0.532604
1.43351895217088e+19,0.44119284
1.43401778288148e+19,0.463724
1.43405991060732e+19,0.036649138
1.43548112664131e+18,0.56157345
1.43602026758382e+19,0.5344347
1.43814538426422e+19,0.595431
1.43829252919393e+19,0.61013633
1.43855937531889e+19,0.5633996
1.43914578322458e+19,0.5247538
1.43952633297699e+19,0.53876495
1.43994287386117e+19,0.5573782
1.44075717650826e+19,0.43618926
1.4408858783447e+19,0.57304007
1.4432564033109e+19,0.6164203
1.44372796178087e+19,0.46354213
1.44405308512726e+19,0.44913894
1.44536313867525e+19,0.51913047
1.44541780834089e+19,0.42917457
1.44544182486767e+19,0.5615567
1.44705130516142e+19,0.45871598
1.44830599685114e+19,0.432372
1.4497375751531e+19,0.5564481
1.45006363439752e+19,0.47720137
1.45061333793163e+19,0.61440504
1.45062541967916e+19,0.54680926
1.4517195465233e+19,0.56614923
1.45244157514026e+19,0.5351703
1.45304428775412e+19,0.60335904
1.45359454632159e+19,0.5806436
1.4539751398311e+18,0.46939784
1.45501280826456e+19,0.51347786
1.45627763995982e+19,0.58112645
1.45644108011443e+19,0.5416519
1.45726624883613e+19,0.5843257
1.45727411253695e+19,0.5034132
1.45795518198977e+19,0.5501729
1.45925461377241e+19,0.60889035
1.46013880795667e+19,0.6507032
1.46025428771671e+19,0.45872647
1.46112355041005e+19,0.5503421
1.46223813296825e+18,0.73416406
1.4622813389504e+19,0.48718065
1.46300966092018e+19,0.6031915
1.46489961782751e+19,0.6247204
1.46498647303127e+19,0.50870603
1.46555826253672e+19,0.47370103
1.46766803205322e+19,0.47322416
1.46829360567408e+19,0.56996816
1.46893257185157e+18,0.41659924
1.47070907704489e+19,0.57726556
1.47118776648665e+19,0.50536853
1.47227271461612e+19,0.5513458
1.4741791439244e+17,0.5577639
1.47520515139499e+19,0.5530028
1.47539327880945e+19,0.4810932
1.47579338999781e+19,0.41337645
1.47674027194331e+18,0.5874677
1.4780662187926e+19,0.48343214
1.47840967034669e+19,0.49079862
1.47934799379805e+19,0.5338224
1.47974241602856e+19,0.47488093
1.47975110348076e+18,0.4425227
1.48259167670764e+18,0.5512172
1.48403568145813e+19,0.5407728
1.48473560967999e+19,0.5513458
1.48558796373864e+19,0.6145548
1.48633046595066e+19,0.43439576
1.48749927794161e+19,0.5026246
1.4879196770991e+19,0.449363
1.48837171026199e+19,0.53559405
1.48920360534686e+19,0.4942131
1.48948253790742e+19,0.6845604
1.49025487164207e+19,0.5048981
1.49030917291542e+18,0.47441238
1.49061429733611e+19,0.5199158
1.49148394894652e+19,0.5448487
1.4915006959803e+19,0.6164064
1.49236314895949e+18,0.5516281
1.49268503056735e+19,0.48237258
1.4931558706958e+19,0.65785426
1.49370290685234e+17,0.47373253
1.49573366484375e+19,0.4991893
1.4958536697005e+19,0.44666424
1.49699937942528e+19,0.54086906
1.4975248703819e+19,0.47664392
1.49810614674157e+19,0.45547926
1.49892662299234e+19,0.3775026
1.50121506128434e+19,0.52394193
1.50268924892656e+19,0.53950334
1.50344561257277e+19,0.50309324
1.50500101870267e+18,0.509281
1.50553177815917e+19,0.55777436
1.5056254616579e+19,0.5022402
1.50604886572472e+19,0.5306074
1.50674571456144e+19,0.44912845
1.50696659763036e+19,0.61813873
1.50720469881289e+19,0.4818086
1.50791346204536e+19,0.55254215
1.50853690002403e+19,0.48718065
1.5088171107854e+19,0.6164156
1.50922617341103e+19,0.4944038
1.50957635965353e+19,0.4355527
1.51012182586575e+19,0.5503421
1.51527386244549e+19,0.46255594
1.51655385620105e+19,0.5637606
1.5172203304838e+19,0.43809146
1.51723956662284e+19,0.5407763
1.51727567114222e+19,0.5615804
1.51730166051645e+19,0.5420974
1.51770550891465e+19,0.43517503
1.51887175417188e+19,0.5880238
1.5191385882209e+18,0.53784955
1.51958614357092e+18,0.58531696
1.52047757048528e+19,0.5564411
1.52053245143537e+19,0.46448976
1.52116741912526e+19,0.5836398
1.52315532156734e+19,0.5924926
1.52347466221872e+19,0.5992858
1.52413226921549e+19,0.5356081
1.52417973944266e+19,0.5669223
1.52475787226256e+19,0.4839846
1.52517224948987e+19,0.529819
1.52535445933667e+19,0.49830246
1.52562309940381e+19,0.5351703
1.52570582941203e+19,0.5829872
1.52718949366497e+19,0.49008992
1.52746881147443e+18,0.4613641
1.52915757671986e+18,0.52980715
1.53011225259566e+19,0.5708516
1.53012412710244e+19,0.45327306
1.53083017730264e+19,0.54864144
1.53110132067745e+19,0.5351703
1.53219989183276e+19,0.49830246
1.53237538010202e+19,0.4495373
1.53242159605504e+19,0.49722365
1.53495365300837e+19,0.63683397
1.53527459273081e+19,0.40240586
1.53531729299556e+18,0.45335856
1.53628393761473e+19,0.5146422
1.53833400108179e+19,0.4971218
1.54077030859469e+17,0.4375467
1.5414741878189e+19,0.5501722
1.54176097980684e+19,0.44208527
1.54198690072108e+19,0.47720137
1.54214213956982e+19,0.5467296
1.54336406193435e+19,0.46776897
1.54353722446349e+19,0.47326723
1.54416388476883e+19,0.57203627
1.54476860492771e+19,0.56129736
1.54528303075375e+19,0.39647844
1.54590073885588e+19,0.5671936
1.54619720921388e+19,0.6590659
1.54664374590858e+19,0.5131311
1.548693282583e+18,0.57820225
1.54885408177213e+19,0.44208175
1.54903509551837e+19,0.39646795
1.54914408135994e+19,0.46021566
1.55012554628917e+19,0.5919973
1.55113051246961e+19,0.5909192
1.55152169191109e+19,0.55097497
1.55358454044298e+18,0.5140096
1.55394102646555e+18,0.5903002
1.55398543034398e+19,0.559444
1.55468312866128e+19,0.5320887
1.5547624318102e+19,0.37039202
1.55487221106294e+19,0.32588273
1.55550695488924e+19,0.39931992
1.55695065013038e+19,0.5477861
1.55776426034226e+19,0.5213268
1.55873202238578e+19,0.5880916
1.55879369948818e+19,0.6476788
1.56042110216945e+19,0.5189186
1.56145779953977e+19,0.5303929
1.56223795687789e+18,0.7019046
1.56352948302941e+19,0.5948526
1.56477438466108e+19,0.5133214
1.56540432167011e+19,0.4942345
1.56600958852184e+19,0.38741952
1.56735195124381e+19,0.51126903
1.56753748664923e+19,0.55656475
1.56935916575125e+19,0.53721297
1.57312465626611e+19,0.5962392
1.57369587991143e+19,0.5908324
1.57371452537229e+19,0.39646444
1.57452095544116e+19,0.4587863
1.57582203675885e+19,0.5666137
1.5768074965793e+19,0.44245693
1.57704066128869e+19,0.63804555
1.57789140911174e+19,0.438923
1.57929018999158e+19,0.4218765
1.579522923077e+19,0.546641
1.57955979279132e+19,0.4690471
1.58013792412138e+19,0.51678604
1.58107929337652e+19,0.5481266
1.5812868691211e+19,0.4899748
1.58133079210436e+19,0.44419634
1.58217661307603e+19,0.4899643
1.58236646646144e+19,0.54390526
1.58390158403034e+19,0.48514882
1.58442541590902e+19,0.42006063
1.58449411262864e+19,0.5351703
1.5855308198339e+19,0.5351703
1.58600480119304e+19,0.5538914
1.58976436811192e+19,0.45314792
1.5899426462838e+18,0.494134
1.59071033046113e+19,0.5377567
1.59230735571001e+19,0.54131985
1.59272477193015e+19,0.6369509
1.59311114038988e+18,0.48299518
1.59432524821145e+19,0.5568725
1.59437475753503e+19,0.5220232
1.59559397728151e+19,0.49566582
1.59644030580582e+19,0.5380511
1.59697336817934e+19,0.37749556
1.59702216918974e+19,0.43517503
1.59704685294979e+19,0.5394925
1.59729162868681e+19,0.61974806
1.59859533667939e+19,0.541129
1.60017405414676e+19,0.38741952
1.60154277165851e+19,0.5344347
1.60189894406352e+19,0.40674293
1.60221293118684e+19,0.5405079
1.60250348424395e+19,0.4335956
1.60398781527344e+19,0.5351703
1.60448857595311e+19,0.4902837
1.60525900562228e+19,0.49663347
1.60632358141137e+19,0.62887967
1.6064980410688e+19,0.5347099
1.60726132739945e+19,0.3913957
1.6079101844098e+19,0.41476876
1.60842201625933e+19,0.5385457
1.60847852395523e+19,0.6035231
1.60874843322399e+19,0.5204562
1.61057070614948e+19,0.47640875
1.61126953525346e+19,0.53411514
1.61238981800887e+19,0.529819
1.61367823503032e+19,0.5585799
1.61375878402301e+19,0.5257797
1.61505927086614e+19,0.4664836
1.61660242847006e+19,0.5695553
1.61737634302449e+19,0.42430764
1.61766987311273e+18,0.4335956
1.61819721192702e+18,0.38171715
1.61954662654103e+19,0.5361097
1.62069166125208e+19,0.630421
1.6207104677572e+19,0.5700037
1.62165841752937e+17,0.41984203
1.62167662030561e+19,0.417056
1.6220937426095e+19,0.65939367
1.6248840829137e+19,0.5742072
1.62505375493038e+19,0.44162744
1.62586486959929e+19,0.44446337
1.6271146534795e+19,0.49209523
1.62748311872856e+19,0.40990913
1.62761154206937e+19,0.5231872
1.629291075896e+19,0.5809017
1.62950809502731e+19,0.59484565
1.62954692511704e+19,0.5474992
1.63021080623255e+19,0.5413303
1.6302545432636e+19,0.5910103
1.63106439091184e+19,0.48644528
1.63317795723892e+19,0.5169415
1.63338123734908e+19,0.39590693
1.63405666604373e+19,0.464694
1.63527104943376e+19,0.59248203
1.6357964122007e+19,0.6422695
1.63870462235346e+19,0.4930197
1.63938433747937e+19,0.5995126
1.63967906797888e+19,0.44410446
1.63974617155213e+19,0.56999665
1.64034298721538e+19,0.5847533
1.64088622787525e+19,0.6164211
1.64147605533492e+19,0.4636703
1.64362774403951e+19,0.44702217
1.64408713847533e+19,0.5473193
1.64435869571953e+19,0.4007816
1.64453981715819e+18,0.5686686
1.6452023916613e+19,1.0
1.64713950532371e+19,0.5211268
1.64786949354861e+18,0.5231659
1.64844957771458e+19,0.5503543
1.64974907618963e+19,0.55656123
1.65018567387696e+18,0.417056
1.65197991896859e+19,0.5147285
1.65244606174648e+19,0.47702333
1.65265934094232e+19,0.5125777
1.65293132856274e+19,0.634517
1.65348600452265e+19,0.45375103
1.6542910266891e+19,0.57614017
1.65432704101803e+18,0.39645392
1.6564744346867e+19,0.42133188
1.65710791478799e+19,0.53331023
1.65719102491859e+19,0.4495373
1.66007739518699e+19,0.46354213
1.66163567903914e+19,0.4346014
1.6616418143324e+19,0.47240835
1.66167842253436e+19,0.44208175
1.66177349855408e+18,0.4394404
1.66325388840756e+19,0.54889655
1.66356143685334e+19,0.45907336
1.66367742944169e+19,0.43809146
1.66396396622263e+19,0.6259476
1.66471393297049e+19,0.5320887
1.66784335110558e+19,0.5378076
1.66784892561304e+19,0.023400683
1.6686415254976e+19,0.5567088
1.66871461802591e+19,0.46735913
1.67087761515305e+19,0.6089052
1.67241193604861e+18,0.44063544
1.67313949790201e+17,0.61640984
1.67335429421476e+19,0.5492794
1.67396245013996e+19,0.55023646
1.67429349146511e+19,0.39647147
1.6755587126405e+19,0.5260718
1.6760803664304e+19,0.5422073
1.67619549935918e+19,0.5460473
1.67805157707241e+19,0.56912833
1.67817314421615e+19,0.58297145
1.67876700112084e+19,0.6053444
1.67886063763821e+19,0.48695627
1.67972184449094e+18,0.53340524
1.67981486772321e+19,0.6341752
1.68146721108362e+19,0.54931533
1.6817954853456e+19,0.5243594
1.6820780770828e+19,0.4969059
1.68432973297459e+19,0.453723
1.68453418742587e+19,0.5339609
1.68515189296021e+19,0.5225734
1.68639294976123e+19,0.59649867
1.6868536720595e+19,0.54667646
1.69081687605859e+19,0.36341745
1.69259892472017e+18,0.5600701
1.6934550490596e+19,0.5097973
1.69381683868147e+19,0.42315906
1.69397550458112e+19,0.5381556
1.69683840222808e+19,0.5397036
1.69729802279903e+19,0.4335956
1.69775375689374e+19,0.417056
1.69775581171886e+19,0.4310852
1.69811776532416e+19,0.5499228
1.69847331974807e+19,0.5408895
1.69907728752416e+19,0.5319391
1.69932234733998e+18,0.5336557
1.69966200325493e+19,0.48506224
1.70052323539927e+19,0.48841518
1.70266875658334e+19,0.36342096
1.70275932847494e+19,0.553996
1.70280236878255e+19,0.36341745
1.70377832881714e+19,0.49209523
1.70388467176295e+19,0.39773571
1.70438291394224e+19,0.4663878
1.70444871441777e+19,0.5440901
1.7047612393514e+19,0.53856224
1.70587212179558e+19,0.6472936
1.71010728555172e+18,0.5376513
1.71080597100763e+19,0.50336134
1.71150894646915e+19,0.44969144
1.71212427816272e+19,0.500227
1.71283637392111e+19,0.44913197
1.71342287007761e+19,0.53022677
1.71348424941146e+19,0.53786975
1.71517484010987e+19,0.53352684
1.71532841426628e+19,0.5880916
1.71603886710448e+19,0.57727426
1.71649257907709e+18,0.55023175
1.71682019000103e+19,0.5073653
1.71862996215125e+19,0.53130794
1.71888617337622e+19,0.61440504
1.71960838358171e+19,0.50524193
1.72057239754431e+19,0.49390122
1.72075574135321e+19,0.41984203
1.72134769493027e+18,0.54865193
1.72154157075489e+19,0.6021419
1.7215805908355e+19,0.53288084
1.72189515176807e+19,0.543666
1.72284545767415e+19,0.4801956
1.72369412344685e+19,0.53202564
1.72616818416831e+19,0.48466718
1.72661435528474e+19,0.47502595
1.7270396246518e+19,0.4434873
1.72734076254761e+19,0.5034132
1.7275470913313e+19,0.58963984
1.72771889926115e+19,0.5257797
1.72830707453871e+19,0.4613362
1.72935658098696e+19,0.49791873
1.73028583405812e+19,0.49209523
1.73119632042281e+19,0.53082204
1.73197745071042e+19,0.5765985
1.73202353379257e+19,0.56912833
1.73455007436542e+19,0.32605574
1.73475052161475e+19,0.5203876
